study_number,candidate_type,error_category,rater_index,clinically_significant,num_errors
0,radgraph,1,0,True,0
0,radgraph,1,1,True,0
0,radgraph,1,2,True,0
0,radgraph,1,3,True,0
0,radgraph,1,4,True,0
0,radgraph,1,5,True,0
0,radgraph,1,0,False,0
0,radgraph,1,1,False,0
0,radgraph,1,2,False,0
0,radgraph,1,3,False,0
0,radgraph,1,4,False,0
0,radgraph,1,5,False,1
0,radgraph,2,0,True,0
0,radgraph,2,1,True,0
0,radgraph,2,2,True,1
0,radgraph,2,3,True,0
0,radgraph,2,4,True,0
0,radgraph,2,5,True,1
0,radgraph,2,0,False,1
0,radgraph,2,1,False,1
0,radgraph,2,2,False,0
0,radgraph,2,3,False,1
0,radgraph,2,4,False,2
0,radgraph,2,5,False,0
0,radgraph,3,0,True,0
0,radgraph,3,1,True,0
0,radgraph,3,2,True,0
0,radgraph,3,3,True,0
0,radgraph,3,4,True,0
0,radgraph,3,5,True,0
0,radgraph,3,0,False,0
0,radgraph,3,1,False,0
0,radgraph,3,2,False,0
0,radgraph,3,3,False,0
0,radgraph,3,4,False,0
0,radgraph,3,5,False,0
0,radgraph,4,0,True,0
0,radgraph,4,1,True,0
0,radgraph,4,2,True,0
0,radgraph,4,3,True,0
0,radgraph,4,4,True,0
0,radgraph,4,5,True,0
0,radgraph,4,0,False,0
0,radgraph,4,1,False,0
0,radgraph,4,2,False,1
0,radgraph,4,3,False,0
0,radgraph,4,4,False,0
0,radgraph,4,5,False,0
0,radgraph,5,0,True,0
0,radgraph,5,1,True,0
0,radgraph,5,2,True,0
0,radgraph,5,3,True,0
0,radgraph,5,4,True,0
0,radgraph,5,5,True,0
0,radgraph,5,0,False,0
0,radgraph,5,1,False,0
0,radgraph,5,2,False,0
0,radgraph,5,3,False,0
0,radgraph,5,4,False,0
0,radgraph,5,5,False,0
0,radgraph,6,0,True,1
0,radgraph,6,1,True,0
0,radgraph,6,2,True,1
0,radgraph,6,3,True,1
0,radgraph,6,4,True,0
0,radgraph,6,5,True,0
0,radgraph,6,0,False,0
0,radgraph,6,1,False,0
0,radgraph,6,2,False,0
0,radgraph,6,3,False,0
0,radgraph,6,4,False,1
0,radgraph,6,5,False,1
0,bertscore,1,0,True,0
0,bertscore,1,1,True,0
0,bertscore,1,2,True,0
0,bertscore,1,3,True,0
0,bertscore,1,4,True,0
0,bertscore,1,5,True,1
0,bertscore,1,0,False,0
0,bertscore,1,1,False,1
0,bertscore,1,2,False,0
0,bertscore,1,3,False,0
0,bertscore,1,4,False,0
0,bertscore,1,5,False,0
0,bertscore,2,0,True,0
0,bertscore,2,1,True,0
0,bertscore,2,2,True,1
0,bertscore,2,3,True,0
0,bertscore,2,4,True,0
0,bertscore,2,5,True,1
0,bertscore,2,0,False,0
0,bertscore,2,1,False,1
0,bertscore,2,2,False,0
0,bertscore,2,3,False,1
0,bertscore,2,4,False,1
0,bertscore,2,5,False,0
0,bertscore,3,0,True,1
0,bertscore,3,1,True,0
0,bertscore,3,2,True,1
0,bertscore,3,3,True,1
0,bertscore,3,4,True,1
0,bertscore,3,5,True,0
0,bertscore,3,0,False,0
0,bertscore,3,1,False,1
0,bertscore,3,2,False,0
0,bertscore,3,3,False,0
0,bertscore,3,4,False,0
0,bertscore,3,5,False,0
0,bertscore,4,0,True,0
0,bertscore,4,1,True,0
0,bertscore,4,2,True,0
0,bertscore,4,3,True,0
0,bertscore,4,4,True,0
0,bertscore,4,5,True,0
0,bertscore,4,0,False,0
0,bertscore,4,1,False,0
0,bertscore,4,2,False,1
0,bertscore,4,3,False,0
0,bertscore,4,4,False,0
0,bertscore,4,5,False,1
0,bertscore,5,0,True,0
0,bertscore,5,1,True,0
0,bertscore,5,2,True,0
0,bertscore,5,3,True,0
0,bertscore,5,4,True,0
0,bertscore,5,5,True,0
